episode,kind,channel,tick,value,fault_active
51,STEP,VibrationRms,106,2.429,0
51,STEP,VibrationRms,107,2.4123,0
51,STEP,VibrationRms,108,2.5876,0
51,STEP,VibrationRms,109,2.402,0
51,STEP,VibrationRms,110,2.4632,0
51,STEP,VibrationRms,111,2.4047,0
51,STEP,VibrationRms,112,2.373,0
51,STEP,VibrationRms,113,2.1666,0
51,STEP,VibrationRms,114,2.3649,0
51,STEP,VibrationRms,115,2.3433,0
51,STEP,VibrationRms,116,2.4437,0
51,STEP,VibrationRms,117,2.4054,0
51,STEP,VibrationRms,118,2.6163,0
51,STEP,VibrationRms,119,2.5361,0
51,STEP,VibrationRms,120,2.4426,0
51,STEP,VibrationRms,121,2.3828,0
51,STEP,VibrationRms,122,2.4504,0
51,STEP,VibrationRms,123,2.5641,0
51,STEP,VibrationRms,124,2.6557,0
51,STEP,VibrationRms,125,2.6358,0
51,STEP,VibrationRms,126,2.5087,0
51,STEP,VibrationRms,127,2.5753,0
51,STEP,VibrationRms,128,2.5101,0
51,STEP,VibrationRms,129,2.5509,0
51,STEP,VibrationRms,130,2.5334,0
51,STEP,VibrationRms,131,2.4521,0
51,STEP,VibrationRms,132,2.158,0
51,STEP,VibrationRms,133,2.3514,0
51,STEP,VibrationRms,134,2.8123,0
51,STEP,VibrationRms,135,2.447,0
51,STEP,VibrationRms,136,2.5426,0
51,STEP,VibrationRms,137,2.3781,0
51,STEP,VibrationRms,138,2.9525,0
51,STEP,VibrationRms,139,2.4587,0
51,STEP,VibrationRms,140,2.4621,0
51,STEP,VibrationRms,141,2.5661,0
51,STEP,VibrationRms,142,2.6973,0
51,STEP,VibrationRms,143,2.5359,0
51,STEP,VibrationRms,144,2.3775,0
51,STEP,VibrationRms,145,2.5018,0
51,STEP,VibrationRms,146,2.4694,0
51,STEP,VibrationRms,147,2.6021,0
51,STEP,VibrationRms,148,2.397,0
51,STEP,VibrationRms,149,2.5241,0
51,STEP,VibrationRms,150,3.0982,1
51,STEP,VibrationRms,151,3.4255,1
51,STEP,VibrationRms,152,3.2445,1
51,STEP,VibrationRms,153,3.2902,1
51,STEP,VibrationRms,154,3.3745,1
51,STEP,VibrationRms,155,3.1576,1
51,STEP,VibrationRms,156,3.2487,1
51,STEP,VibrationRms,157,3.305,1
51,STEP,VibrationRms,158,3.1556,1
51,STEP,VibrationRms,159,3.2676,1
51,STEP,VibrationRms,160,3.1981,1
51,STEP,VibrationRms,161,3.1374,1
51,STEP,VibrationRms,162,3.1137,1
51,STEP,VibrationRms,163,3.2952,1
51,STEP,VibrationRms,164,3.2375,1
51,STEP,VibrationRms,165,3.4029,1
51,STEP,VibrationRms,166,3.1641,1
51,STEP,VibrationRms,167,3.3836,1
51,STEP,VibrationRms,168,3.06,1
51,STEP,VibrationRms,169,3.0835,1
51,STEP,VibrationRms,170,3.2172,1
51,STEP,VibrationRms,171,3.4351,1
51,STEP,VibrationRms,172,3.2735,1
51,STEP,VibrationRms,173,3.0111,1
51,STEP,VibrationRms,174,3.1877,1
51,STEP,VibrationRms,175,2.9699,1
51,STEP,VibrationRms,176,3.0445,1
51,STEP,VibrationRms,177,3.4074,1
51,STEP,VibrationRms,178,3.2789,1
51,STEP,VibrationRms,179,3.3296,1
51,STEP,VibrationRms,180,3.0711,1
51,STEP,VibrationRms,181,3.261,1
51,STEP,VibrationRms,182,3.5084,1
51,STEP,VibrationRms,183,3.538,1
51,STEP,VibrationRms,184,3.385,1
51,STEP,VibrationRms,185,3.3002,1
51,STEP,VibrationRms,186,3.2492,1
51,STEP,VibrationRms,187,3.2165,1
51,STEP,VibrationRms,188,3.0945,1
51,STEP,VibrationRms,189,3.3122,1
51,STEP,VibrationRms,190,3.4208,1
51,STEP,VibrationRms,191,3.2266,1
51,STEP,VibrationRms,192,3.3625,1
51,STEP,VibrationRms,193,3.0051,1
51,STEP,VibrationRms,194,3.3423,1
51,STEP,VibrationRms,195,3.2459,1
51,STEP,VibrationRms,196,3.1739,1
51,STEP,VibrationRms,197,3.365,1
51,STEP,VibrationRms,198,3.2211,1
51,STEP,VibrationRms,199,3.5693,1
51,STEP,VibrationRms,200,3.1989,1
51,STEP,VibrationRms,201,3.2022,1
51,STEP,VibrationRms,202,3.1179,1
51,STEP,VibrationRms,203,3.1742,1
51,STEP,VibrationRms,204,3.1506,1
51,STEP,VibrationRms,205,3.094,1
51,STEP,VibrationRms,206,3.53,1
51,STEP,VibrationRms,207,3.4009,1
51,STEP,VibrationRms,208,3.4026,1
51,STEP,VibrationRms,209,3.179,1
51,STEP,VibrationRms,210,2.2751,0
51,STEP,VibrationRms,211,2.4357,0
51,STEP,VibrationRms,212,2.369,0
51,STEP,VibrationRms,213,2.5569,0
51,STEP,VibrationRms,214,2.597,0
51,STEP,VibrationRms,215,2.3707,0
51,STEP,VibrationRms,216,2.3421,0
51,STEP,VibrationRms,217,2.3127,0
51,STEP,VibrationRms,218,2.3987,0
51,STEP,VibrationRms,219,2.5556,0
51,STEP,VibrationRms,220,2.2647,0
51,STEP,VibrationRms,221,2.7714,0
51,STEP,VibrationRms,222,2.2188,0
51,STEP,VibrationRms,223,2.6065,0
51,STEP,VibrationRms,224,2.3613,0
51,STEP,VibrationRms,225,2.8138,0
51,STEP,VibrationRms,226,2.147,0
51,STEP,VibrationRms,227,2.5138,0
51,STEP,VibrationRms,228,2.5799,0
51,STEP,VibrationRms,229,2.3216,0
51,STEP,VibrationRms,230,2.6943,0
51,STEP,VibrationRms,231,2.3853,0
51,STEP,VibrationRms,232,2.3325,0
51,STEP,VibrationRms,233,2.6545,0
51,STEP,VibrationRms,234,2.569,0
51,STEP,VibrationRms,235,2.2886,0
51,STEP,VibrationRms,236,2.3004,0
51,STEP,VibrationRms,237,2.6679,0
51,STEP,VibrationRms,238,2.4529,0
51,STEP,VibrationRms,239,2.6472,0
51,STEP,VibrationRms,240,2.4042,0
51,STEP,VibrationRms,241,2.4871,0
51,STEP,VibrationRms,242,2.349,0
51,STEP,VibrationRms,243,2.422,0
51,STEP,VibrationRms,244,2.5573,0
51,STEP,VibrationRms,245,2.342,0
51,STEP,VibrationRms,246,2.5167,0
51,STEP,VibrationRms,247,2.587,0
51,STEP,VibrationRms,248,2.5203,0
51,STEP,VibrationRms,249,2.7849,0
52,STEP,VibrationRms,0,2.438,0
52,STEP,VibrationRms,1,2.5215,0
52,STEP,VibrationRms,2,2.3931,0
52,STEP,VibrationRms,3,2.4354,0
52,STEP,VibrationRms,4,2.408,0
52,STEP,VibrationRms,5,2.3153,0
52,STEP,VibrationRms,6,2.5665,0
52,STEP,VibrationRms,7,2.6138,0
52,STEP,VibrationRms,8,2.4368,0
52,STEP,VibrationRms,9,2.5325,0
52,STEP,VibrationRms,10,2.5706,0
52,STEP,VibrationRms,11,2.6782,0
52,STEP,VibrationRms,12,2.5639,0
52,STEP,VibrationRms,13,2.4687,0
52,STEP,VibrationRms,14,2.413,0
52,STEP,VibrationRms,15,2.7026,0
52,STEP,VibrationRms,16,2.5194,0
52,STEP,VibrationRms,17,2.4442,0
52,STEP,VibrationRms,18,2.3286,0
52,STEP,VibrationRms,19,2.5998,0
52,STEP,VibrationRms,20,2.7095,0
52,STEP,VibrationRms,21,2.6296,0
52,STEP,VibrationRms,22,2.295,0
52,STEP,VibrationRms,23,2.381,0
52,STEP,VibrationRms,24,2.319,0
52,STEP,VibrationRms,25,2.4217,0
52,STEP,VibrationRms,26,2.569,0
52,STEP,VibrationRms,27,2.5736,0
52,STEP,VibrationRms,28,2.3887,0
52,STEP,VibrationRms,29,2.1222,0
52,STEP,VibrationRms,30,2.3403,0
52,STEP,VibrationRms,31,2.5095,0
52,STEP,VibrationRms,32,2.4307,0
52,STEP,VibrationRms,33,2.2926,0
52,STEP,VibrationRms,34,2.6787,0
52,STEP,VibrationRms,35,2.8294,0
52,STEP,VibrationRms,36,2.4694,0
52,STEP,VibrationRms,37,2.3889,0
52,STEP,VibrationRms,38,2.8297,0
52,STEP,VibrationRms,39,2.3506,0
52,STEP,VibrationRms,40,2.7367,0
52,STEP,VibrationRms,41,2.543,0
52,STEP,VibrationRms,42,2.3799,0
52,STEP,VibrationRms,43,2.3066,0
52,STEP,VibrationRms,44,2.5557,0
52,STEP,VibrationRms,45,2.3962,0
52,STEP,VibrationRms,46,2.625,0
52,STEP,VibrationRms,47,2.3982,0
52,STEP,VibrationRms,48,2.4625,0
52,STEP,VibrationRms,49,2.458,0
52,STEP,VibrationRms,50,2.7184,0
52,STEP,VibrationRms,51,2.4564,0
52,STEP,VibrationRms,52,2.2699,0
52,STEP,VibrationRms,53,2.4798,0
52,STEP,VibrationRms,54,2.5281,0
52,STEP,VibrationRms,55,2.4541,0
52,STEP,VibrationRms,56,2.4444,0
52,STEP,VibrationRms,57,2.4568,0
52,STEP,VibrationRms,58,2.2138,0
52,STEP,VibrationRms,59,2.5233,0
52,STEP,VibrationRms,60,2.9664,0
52,STEP,VibrationRms,61,2.4868,0
52,STEP,VibrationRms,62,2.5694,0
52,STEP,VibrationRms,63,2.5552,0
52,STEP,VibrationRms,64,2.3472,0
52,STEP,VibrationRms,65,2.4754,0
52,STEP,VibrationRms,66,2.6842,0
52,STEP,VibrationRms,67,2.8272,0
52,STEP,VibrationRms,68,2.6397,0
52,STEP,VibrationRms,69,2.5836,0
52,STEP,VibrationRms,70,2.4267,0
52,STEP,VibrationRms,71,2.6892,0
52,STEP,VibrationRms,72,2.4703,0
52,STEP,VibrationRms,73,2.5852,0
52,STEP,VibrationRms,74,2.2594,0
52,STEP,VibrationRms,75,2.6855,0
52,STEP,VibrationRms,76,2.3952,0
52,STEP,VibrationRms,77,2.5432,0
52,STEP,VibrationRms,78,2.5721,0
52,STEP,VibrationRms,79,2.4647,0
52,STEP,VibrationRms,80,2.3395,0
52,STEP,VibrationRms,81,2.3981,0
52,STEP,VibrationRms,82,2.6171,0
52,STEP,VibrationRms,83,2.6653,0
52,STEP,VibrationRms,84,2.6586,0
52,STEP,VibrationRms,85,2.3435,0
52,STEP,VibrationRms,86,2.6638,0
52,STEP,VibrationRms,87,2.5356,0
52,STEP,VibrationRms,88,2.3876,0
52,STEP,VibrationRms,89,2.4392,0
52,STEP,VibrationRms,90,2.4886,0
52,STEP,VibrationRms,91,2.742,0
52,STEP,VibrationRms,92,2.3919,0
52,STEP,VibrationRms,93,2.3718,0
52,STEP,VibrationRms,94,2.5132,0
52,STEP,VibrationRms,95,2.4391,0
52,STEP,VibrationRms,96,2.3091,0
52,STEP,VibrationRms,97,2.3618,0
52,STEP,VibrationRms,98,2.4389,0
52,STEP,VibrationRms,99,2.3234,0
52,STEP,VibrationRms,100,2.4529,0
52,STEP,VibrationRms,101,2.4583,0
52,STEP,VibrationRms,102,2.3666,0
52,STEP,VibrationRms,103,2.7791,0
52,STEP,VibrationRms,104,2.4019,0
52,STEP,VibrationRms,105,2.5523,0
52,STEP,VibrationRms,106,2.2887,0
52,STEP,VibrationRms,107,2.3289,0
52,STEP,VibrationRms,108,2.5149,0
52,STEP,VibrationRms,109,2.7283,0
52,STEP,VibrationRms,110,2.3758,0
52,STEP,VibrationRms,111,2.6914,0
52,STEP,VibrationRms,112,2.6185,0
52,STEP,VibrationRms,113,2.5676,0
52,STEP,VibrationRms,114,2.6222,0
52,STEP,VibrationRms,115,2.4554,0
52,STEP,VibrationRms,116,2.7069,0
52,STEP,VibrationRms,117,2.562,0
52,STEP,VibrationRms,118,2.7744,0
52,STEP,VibrationRms,119,2.4438,0
52,STEP,VibrationRms,120,2.4844,0
52,STEP,VibrationRms,121,2.4035,0
52,STEP,VibrationRms,122,2.6723,0
52,STEP,VibrationRms,123,2.2348,0
52,STEP,VibrationRms,124,2.5187,0
52,STEP,VibrationRms,125,2.5239,0
52,STEP,VibrationRms,126,2.5303,0
52,STEP,VibrationRms,127,2.3882,0
52,STEP,VibrationRms,128,2.5026,0
52,STEP,VibrationRms,129,2.1459,0
52,STEP,VibrationRms,130,2.2119,0
52,STEP,VibrationRms,131,2.458,0
52,STEP,VibrationRms,132,2.3792,0
52,STEP,VibrationRms,133,2.4079,0
52,STEP,VibrationRms,134,2.7012,0
52,STEP,VibrationRms,135,2.6518,0
52,STEP,VibrationRms,136,2.4732,0
52,STEP,VibrationRms,137,2.7166,0
52,STEP,VibrationRms,138,2.3342,0
52,STEP,VibrationRms,139,2.5977,0
52,STEP,VibrationRms,140,2.4326,0
52,STEP,VibrationRms,141,2.5949,0
52,STEP,VibrationRms,142,2.5468,0
52,STEP,VibrationRms,143,2.5263,0
52,STEP,VibrationRms,144,2.505,0
52,STEP,VibrationRms,145,2.4752,0
52,STEP,VibrationRms,146,2.8248,0
52,STEP,VibrationRms,147,2.5043,0
52,STEP,VibrationRms,148,2.3887,0
52,STEP,VibrationRms,149,2.5233,0
52,STEP,VibrationRms,150,3.2588,1
52,STEP,VibrationRms,151,3.2919,1
52,STEP,VibrationRms,152,3.2218,1
52,STEP,VibrationRms,153,3.4944,1
52,STEP,VibrationRms,154,3.3273,1
52,STEP,VibrationRms,155,3.2733,1
52,STEP,VibrationRms,156,3.1405,1
52,STEP,VibrationRms,157,3.3105,1
52,STEP,VibrationRms,158,3.2555,1
52,STEP,VibrationRms,159,3.4847,1
52,STEP,VibrationRms,160,3.341,1
52,STEP,VibrationRms,161,3.3816,1
52,STEP,VibrationRms,162,3.218,1
52,STEP,VibrationRms,163,3.4887,1
52,STEP,VibrationRms,164,3.1209,1
52,STEP,VibrationRms,165,3.1733,1
52,STEP,VibrationRms,166,3.3645,1
52,STEP,VibrationRms,167,3.2631,1
52,STEP,VibrationRms,168,3.2825,1
52,STEP,VibrationRms,169,3.391,1
52,STEP,VibrationRms,170,3.3272,1
52,STEP,VibrationRms,171,3.1167,1
52,STEP,VibrationRms,172,3.4377,1
52,STEP,VibrationRms,173,3.2687,1
52,STEP,VibrationRms,174,3.102,1
52,STEP,VibrationRms,175,3.4519,1
52,STEP,VibrationRms,176,3.2781,1
52,STEP,VibrationRms,177,3.1973,1
52,STEP,VibrationRms,178,3.507,1
52,STEP,VibrationRms,179,2.8619,1
52,STEP,VibrationRms,180,3.2289,1
52,STEP,VibrationRms,181,3.2412,1
52,STEP,VibrationRms,182,3.0979,1
52,STEP,VibrationRms,183,3.3754,1
52,STEP,VibrationRms,184,3.0839,1
52,STEP,VibrationRms,185,3.4061,1
52,STEP,VibrationRms,186,3.393,1
52,STEP,VibrationRms,187,3.3254,1
52,STEP,VibrationRms,188,3.0812,1
52,STEP,VibrationRms,189,3.073,1
52,STEP,VibrationRms,190,3.1931,1
52,STEP,VibrationRms,191,3.4061,1
52,STEP,VibrationRms,192,3.4281,1
52,STEP,VibrationRms,193,3.1696,1
52,STEP,VibrationRms,194,3.2779,1
52,STEP,VibrationRms,195,3.2682,1
52,STEP,VibrationRms,196,2.9737,1
52,STEP,VibrationRms,197,3.2527,1
52,STEP,VibrationRms,198,3.27,1
52,STEP,VibrationRms,199,3.1265,1
52,STEP,VibrationRms,200,3.4198,1
52,STEP,VibrationRms,201,3.3929,1
52,STEP,VibrationRms,202,3.2976,1
52,STEP,VibrationRms,203,3.4241,1
52,STEP,VibrationRms,204,3.3706,1
52,STEP,VibrationRms,205,3.448,1
52,STEP,VibrationRms,206,3.2152,1
52,STEP,VibrationRms,207,3.2964,1
52,STEP,VibrationRms,208,3.0319,1
52,STEP,VibrationRms,209,3.1727,1
52,STEP,VibrationRms,210,2.4675,0
52,STEP,VibrationRms,211,2.3514,0
52,STEP,VibrationRms,212,2.5493,0
52,STEP,VibrationRms,213,2.4994,0
52,STEP,VibrationRms,214,2.2902,0
52,STEP,VibrationRms,215,2.5532,0
52,STEP,VibrationRms,216,2.3756,0
52,STEP,VibrationRms,217,2.2062,0
52,STEP,VibrationRms,218,2.5686,0
52,STEP,VibrationRms,219,2.4734,0
52,STEP,VibrationRms,220,2.3616,0
52,STEP,VibrationRms,221,2.616,0
52,STEP,VibrationRms,222,2.4123,0
52,STEP,VibrationRms,223,2.5962,0
52,STEP,VibrationRms,224,2.5451,0
52,STEP,VibrationRms,225,2.5908,0
52,STEP,VibrationRms,226,2.5759,0
52,STEP,VibrationRms,227,2.8153,0
52,STEP,VibrationRms,228,2.5699,0
52,STEP,VibrationRms,229,2.5215,0
52,STEP,VibrationRms,230,2.6176,0
52,STEP,VibrationRms,231,2.8737,0
52,STEP,VibrationRms,232,2.2643,0
52,STEP,VibrationRms,233,2.4612,0
52,STEP,VibrationRms,234,2.4752,0
52,STEP,VibrationRms,235,2.5142,0
52,STEP,VibrationRms,236,2.5523,0
52,STEP,VibrationRms,237,2.6024,0
52,STEP,VibrationRms,238,2.4409,0
52,STEP,VibrationRms,239,2.4936,0
52,STEP,VibrationRms,240,2.4898,0
52,STEP,VibrationRms,241,2.5588,0
52,STEP,VibrationRms,242,2.3619,0
52,STEP,VibrationRms,243,2.6388,0
52,STEP,VibrationRms,244,2.5545,0
52,STEP,VibrationRms,245,2.378,0
52,STEP,VibrationRms,246,2.4812,0
52,STEP,VibrationRms,247,2.5837,0
52,STEP,VibrationRms,248,2.4321,0
52,STEP,VibrationRms,249,2.2352,0
53,STEP,VibrationRms,0,2.7444,0
53,STEP,VibrationRms,1,2.3426,0
53,STEP,VibrationRms,2,2.5439,0
53,STEP,VibrationRms,3,2.4051,0
53,STEP,VibrationRms,4,2.2093,0
53,STEP,VibrationRms,5,2.7593,0
53,STEP,VibrationRms,6,2.3247,0
53,STEP,VibrationRms,7,2.69,0
53,STEP,VibrationRms,8,2.1799,0
53,STEP,VibrationRms,9,2.3963,0
53,STEP,VibrationRms,10,2.3243,0
53,STEP,VibrationRms,11,2.4858,0
53,STEP,VibrationRms,12,2.6494,0
53,STEP,VibrationRms,13,2.3503,0
53,STEP,VibrationRms,14,2.5108,0
53,STEP,VibrationRms,15,2.4096,0
53,STEP,VibrationRms,16,2.6331,0
53,STEP,VibrationRms,17,2.8964,0
53,STEP,VibrationRms,18,2.3696,0
53,STEP,VibrationRms,19,2.5346,0
53,STEP,VibrationRms,20,2.553,0
53,STEP,VibrationRms,21,2.436,0
53,STEP,VibrationRms,22,2.4153,0
53,STEP,VibrationRms,23,2.5872,0
53,STEP,VibrationRms,24,2.5278,0
53,STEP,VibrationRms,25,2.4042,0
53,STEP,VibrationRms,26,2.5741,0
53,STEP,VibrationRms,27,2.417,0
53,STEP,VibrationRms,28,2.4319,0
53,STEP,VibrationRms,29,2.3358,0
53,STEP,VibrationRms,30,2.4364,0
53,STEP,VibrationRms,31,2.5386,0
53,STEP,VibrationRms,32,2.6115,0
53,STEP,VibrationRms,33,2.4641,0
53,STEP,VibrationRms,34,2.5227,0
53,STEP,VibrationRms,35,2.6684,0
53,STEP,VibrationRms,36,2.7069,0
53,STEP,VibrationRms,37,2.261,0
53,STEP,VibrationRms,38,2.5616,0
53,STEP,VibrationRms,39,2.3115,0
53,STEP,VibrationRms,40,2.6344,0
53,STEP,VibrationRms,41,2.5731,0
53,STEP,VibrationRms,42,2.7717,0
53,STEP,VibrationRms,43,2.5344,0
53,STEP,VibrationRms,44,2.6739,0
53,STEP,VibrationRms,45,2.4393,0
53,STEP,VibrationRms,46,2.5597,0
53,STEP,VibrationRms,47,2.6255,0
53,STEP,VibrationRms,48,2.9633,0
53,STEP,VibrationRms,49,2.7278,0
53,STEP,VibrationRms,50,2.5423,0
53,STEP,VibrationRms,51,2.5516,0
53,STEP,VibrationRms,52,2.6753,0
53,STEP,VibrationRms,53,2.4608,0
53,STEP,VibrationRms,54,2.8732,0
53,STEP,VibrationRms,55,2.5784,0
53,STEP,VibrationRms,56,2.4322,0
53,STEP,VibrationRms,57,2.4739,0
53,STEP,VibrationRms,58,2.5187,0
53,STEP,VibrationRms,59,2.3943,0
53,STEP,VibrationRms,60,2.6127,0
53,STEP,VibrationRms,61,2.5135,0
53,STEP,VibrationRms,62,2.7413,0
53,STEP,VibrationRms,63,2.5542,0
53,STEP,VibrationRms,64,2.4779,0
53,STEP,VibrationRms,65,2.4968,0
53,STEP,VibrationRms,66,2.5766,0
53,STEP,VibrationRms,67,2.3205,0
53,STEP,VibrationRms,68,2.5479,0
53,STEP,VibrationRms,69,2.2514,0
53,STEP,VibrationRms,70,2.4171,0
53,STEP,VibrationRms,71,2.322,0
53,STEP,VibrationRms,72,2.5457,0
53,STEP,VibrationRms,73,2.5144,0
53,STEP,VibrationRms,74,2.6372,0
53,STEP,VibrationRms,75,2.8733,0
53,STEP,VibrationRms,76,2.2636,0
53,STEP,VibrationRms,77,2.7372,0
53,STEP,VibrationRms,78,2.273,0
53,STEP,VibrationRms,79,2.2553,0
53,STEP,VibrationRms,80,2.7152,0
53,STEP,VibrationRms,81,2.4758,0
53,STEP,VibrationRms,82,2.4204,0
53,STEP,VibrationRms,83,2.5758,0
53,STEP,VibrationRms,84,2.4932,0
53,STEP,VibrationRms,85,2.2141,0
53,STEP,VibrationRms,86,2.5218,0
53,STEP,VibrationRms,87,2.4254,0
53,STEP,VibrationRms,88,2.2901,0
53,STEP,VibrationRms,89,2.5093,0
53,STEP,VibrationRms,90,2.3047,0
53,STEP,VibrationRms,91,2.5862,0
53,STEP,VibrationRms,92,2.5667,0
53,STEP,VibrationRms,93,2.3722,0
53,STEP,VibrationRms,94,2.5582,0
53,STEP,VibrationRms,95,2.3883,0
53,STEP,VibrationRms,96,2.7135,0
53,STEP,VibrationRms,97,2.4413,0
53,STEP,VibrationRms,98,2.3365,0
53,STEP,VibrationRms,99,2.5626,0
53,STEP,VibrationRms,100,2.5028,0
53,STEP,VibrationRms,101,2.6069,0
53,STEP,VibrationRms,102,2.6721,0
53,STEP,VibrationRms,103,2.5317,0
53,STEP,VibrationRms,104,2.4775,0
53,STEP,VibrationRms,105,2.6285,0
53,STEP,VibrationRms,106,2.5675,0
53,STEP,VibrationRms,107,2.4318,0
53,STEP,VibrationRms,108,2.3829,0
53,STEP,VibrationRms,109,2.2382,0
53,STEP,VibrationRms,110,2.4976,0
53,STEP,VibrationRms,111,2.7935,0
53,STEP,VibrationRms,112,2.5271,0
53,STEP,VibrationRms,113,2.6872,0
53,STEP,VibrationRms,114,2.4534,0
53,STEP,VibrationRms,115,2.4616,0
53,STEP,VibrationRms,116,2.7233,0
53,STEP,VibrationRms,117,2.4666,0
53,STEP,VibrationRms,118,2.6241,0
53,STEP,VibrationRms,119,2.786,0
53,STEP,VibrationRms,120,2.6965,0
53,STEP,VibrationRms,121,2.9825,0
53,STEP,VibrationRms,122,2.4229,0
53,STEP,VibrationRms,123,2.5039,0
53,STEP,VibrationRms,124,2.1901,0
53,STEP,VibrationRms,125,2.414,0
53,STEP,VibrationRms,126,2.4175,0
53,STEP,VibrationRms,127,2.6221,0
53,STEP,VibrationRms,128,2.4895,0
53,STEP,VibrationRms,129,2.3121,0
53,STEP,VibrationRms,130,2.7205,0
53,STEP,VibrationRms,131,2.5395,0
53,STEP,VibrationRms,132,2.7304,0
53,STEP,VibrationRms,133,2.5137,0
53,STEP,VibrationRms,134,2.1063,0
53,STEP,VibrationRms,135,2.5532,0
53,STEP,VibrationRms,136,2.5825,0
53,STEP,VibrationRms,137,2.2409,0
53,STEP,VibrationRms,138,2.4717,0
53,STEP,VibrationRms,139,2.6708,0
53,STEP,VibrationRms,140,2.4423,0
53,STEP,VibrationRms,141,2.6133,0
53,STEP,VibrationRms,142,2.7778,0
53,STEP,VibrationRms,143,2.4574,0
53,STEP,VibrationRms,144,2.5546,0
53,STEP,VibrationRms,145,2.5617,0
53,STEP,VibrationRms,146,2.2103,0
53,STEP,VibrationRms,147,2.569,0
53,STEP,VibrationRms,148,2.4852,0
53,STEP,VibrationRms,149,2.5727,0
53,STEP,VibrationRms,150,3.0894,1
53,STEP,VibrationRms,151,3.5362,1
53,STEP,VibrationRms,152,3.1484,1
53,STEP,VibrationRms,153,3.2669,1
53,STEP,VibrationRms,154,3.4808,1
53,STEP,VibrationRms,155,3.2942,1
53,STEP,VibrationRms,156,3.3187,1
53,STEP,VibrationRms,157,3.2337,1
53,STEP,VibrationRms,158,3.4609,1
53,STEP,VibrationRms,159,3.0206,1
53,STEP,VibrationRms,160,3.1181,1
53,STEP,VibrationRms,161,3.1574,1
53,STEP,VibrationRms,162,3.1032,1
53,STEP,VibrationRms,163,3.1324,1
53,STEP,VibrationRms,164,3.4172,1
53,STEP,VibrationRms,165,3.13,1
53,STEP,VibrationRms,166,3.2538,1
53,STEP,VibrationRms,167,3.157,1
53,STEP,VibrationRms,168,3.2759,1
53,STEP,VibrationRms,169,3.2329,1
53,STEP,VibrationRms,170,3.2278,1
53,STEP,VibrationRms,171,3.0492,1
53,STEP,VibrationRms,172,3.319,1
53,STEP,VibrationRms,173,3.3319,1
53,STEP,VibrationRms,174,3.2008,1
53,STEP,VibrationRms,175,3.3488,1
53,STEP,VibrationRms,176,3.1311,1
53,STEP,VibrationRms,177,3.2972,1
53,STEP,VibrationRms,178,3.4243,1
53,STEP,VibrationRms,179,3.3184,1
53,STEP,VibrationRms,180,3.2845,1
53,STEP,VibrationRms,181,3.241,1
53,STEP,VibrationRms,182,3.0251,1
53,STEP,VibrationRms,183,3.1533,1
53,STEP,VibrationRms,184,3.1014,1
53,STEP,VibrationRms,185,3.3954,1
53,STEP,VibrationRms,186,3.3191,1
53,STEP,VibrationRms,187,3.0287,1
53,STEP,VibrationRms,188,3.2547,1
53,STEP,VibrationRms,189,3.1311,1
53,STEP,VibrationRms,190,3.1509,1
53,STEP,VibrationRms,191,3.0248,1
53,STEP,VibrationRms,192,3.3035,1
53,STEP,VibrationRms,193,3.3061,1
53,STEP,VibrationRms,194,3.2256,1
53,STEP,VibrationRms,195,3.5811,1
53,STEP,VibrationRms,196,3.1829,1
53,STEP,VibrationRms,197,3.1459,1
53,STEP,VibrationRms,198,3.151,1
53,STEP,VibrationRms,199,3.3034,1
53,STEP,VibrationRms,200,3.1104,1
53,STEP,VibrationRms,201,3.088,1
53,STEP,VibrationRms,202,3.1056,1
53,STEP,VibrationRms,203,3.2497,1
53,STEP,VibrationRms,204,3.0624,1
53,STEP,VibrationRms,205,3.0965,1
53,STEP,VibrationRms,206,3.2286,1
53,STEP,VibrationRms,207,3.1981,1
53,STEP,VibrationRms,208,3.3485,1
53,STEP,VibrationRms,209,3.2466,1
53,STEP,VibrationRms,210,2.5294,0
53,STEP,VibrationRms,211,2.4405,0
53,STEP,VibrationRms,212,2.2585,0
53,STEP,VibrationRms,213,2.4007,0
53,STEP,VibrationRms,214,2.4284,0
53,STEP,VibrationRms,215,2.4546,0
53,STEP,VibrationRms,216,2.3416,0
53,STEP,VibrationRms,217,2.31,0
53,STEP,VibrationRms,218,2.6654,0
53,STEP,VibrationRms,219,2.5951,0
53,STEP,VibrationRms,220,2.4107,0
53,STEP,VibrationRms,221,2.2085,0
53,STEP,VibrationRms,222,2.5674,0
53,STEP,VibrationRms,223,2.777,0
53,STEP,VibrationRms,224,2.6758,0
53,STEP,VibrationRms,225,2.6394,0
53,STEP,VibrationRms,226,2.3885,0
53,STEP,VibrationRms,227,2.4327,0
53,STEP,VibrationRms,228,2.6333,0
53,STEP,VibrationRms,229,2.6928,0
53,STEP,VibrationRms,230,2.4037,0
53,STEP,VibrationRms,231,2.3476,0
53,STEP,VibrationRms,232,2.5527,0
53,STEP,VibrationRms,233,2.656,0
53,STEP,VibrationRms,234,2.6895,0
53,STEP,VibrationRms,235,2.3437,0
53,STEP,VibrationRms,236,2.7467,0
53,STEP,VibrationRms,237,2.2426,0
53,STEP,VibrationRms,238,2.4564,0
53,STEP,VibrationRms,239,2.2562,0
53,STEP,VibrationRms,240,2.4571,0
53,STEP,VibrationRms,241,2.5353,0
53,STEP,VibrationRms,242,2.6785,0
53,STEP,VibrationRms,243,2.2767,0
